ONS ID,ONS region ID,Constituency name,County name,Region name,Country name,Constituency type,Declaration time,Member first name,Member surname,Member gender,Result,First party,Second party,Electorate,Valid votes,Invalid votes,Majority,Con,Lab,LD,RUK,Green,SNP,PC,DUP,SF,SDLP,UUP,APNI,All other candidates,Of which other winner
S14000091,S92000003,Gordon and Buchan,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001251,E12000002,Gorton and Denton,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001252,E12000008,Gosport,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000097,W92000004,Gower,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001253,E12000004,Grantham and Bourne,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001254,E12000008,Gravesham,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001255,E12000003,Great Grimsby and Cleethorpes,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001256,E12000006,Great Yarmouth,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001257,E12000007,Greenwich and Woolwich,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001258,E12000008,Guildford,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001259,E12000007,Hackney North and Stoke Newington,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001260,E12000007,Hackney South and Shoreditch,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001261,E12000005,Halesowen,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001262,E12000003,Halifax,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001263,E12000008,Hamble Valley,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000092,S92000003,Hamilton and Clyde Valley,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001264,E12000007,Hammersmith and Chiswick,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001265,E12000007,Hampstead and Highgate,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001266,E12000004,"Harborough, Oadby and Wigston",,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001267,E12000006,Harlow,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001268,E12000006,Harpenden and Berkhamsted,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001269,E12000003,Harrogate and Knaresborough,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001270,E12000007,Harrow East,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001271,E12000007,Harrow West,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001272,E12000001,Hartlepool,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001273,E12000006,Harwich and North Essex,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001274,E12000008,Hastings and Rye,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001275,E12000008,Havant,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001276,E12000007,Hayes and Harlington,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001277,E12000002,Hazel Grove,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001278,E12000006,Hemel Hempstead,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001279,E12000007,Hendon,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001280,E12000008,Henley and Thame,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001281,E12000005,Hereford and South Herefordshire,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001282,E12000008,Herne Bay and Sandwich,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001283,E12000006,Hertford and Stortford,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001284,E12000006,Hertsmere,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001285,E12000001,Hexham,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001286,E12000002,Heywood and Middleton North,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001287,E12000004,High Peak,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001288,E12000004,Hinckley and Bosworth,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001289,E12000006,Hitchin,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001290,E12000007,Holborn and St Pancras,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001291,E12000009,Honiton and Sidmouth,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001292,E12000007,Hornchurch and Upminster,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001293,E12000007,Hornsey and Friern Barnet,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001294,E12000008,Horsham,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001295,E12000001,Houghton and Sunderland South,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001296,E12000008,Hove and Portslade,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001297,E12000003,Huddersfield,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001298,E12000006,Huntingdon,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001299,E12000002,Hyndburn,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001300,E12000007,Ilford North,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001301,E12000007,Ilford South,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000093,S92000003,Inverclyde and Renfrewshire West,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000094,S92000003,"Inverness, Skye and West Ross-shire",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001302,E12000006,Ipswich,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001303,E12000008,Isle of Wight East,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001304,E12000008,Isle of Wight West,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001305,E12000007,Islington North,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001306,E12000007,Islington South and Finsbury,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001307,E12000001,Jarrow and Gateshead East,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001308,E12000003,Keighley and Ilkley,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001309,E12000005,Kenilworth and Southam,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001310,E12000007,Kensington and Bayswater,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001311,E12000004,Kettering,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000110,S92000003,Kilmarnock and Loudoun,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001312,E12000007,Kingston and Surbiton,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001313,E12000003,Kingston upon Hull East,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001314,E12000003,Kingston upon Hull North and Cottingham,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001315,E12000003,Kingston upon Hull West and Haltemprice,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001316,E12000005,Kingswinford and South Staffordshire,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001317,E12000002,Knowsley,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000009,N92000002,Lagan Valley,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001318,E12000002,Lancaster and Wyre,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001319,E12000003,Leeds Central and Headingley,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001320,E12000003,Leeds East,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001321,E12000003,Leeds North East,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001322,E12000003,Leeds North West,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001323,E12000003,Leeds South,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001324,E12000003,Leeds South West and Morley,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001325,E12000003,Leeds West and Pudsey,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001326,E12000004,Leicester East,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001327,E12000004,Leicester South,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001328,E12000004,Leicester West,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001329,E12000002,Leigh and Atherton,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001330,E12000008,Lewes,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001331,E12000007,Lewisham East,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001332,E12000007,Lewisham North,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001333,E12000007,Lewisham West and East Dulwich,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001334,E12000007,Leyton and Wanstead,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001335,E12000005,Lichfield,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001336,E12000004,Lincoln,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001337,E12000002,Liverpool Garston,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001338,E12000002,Liverpool Riverside,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001339,E12000002,Liverpool Walton,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001340,E12000002,Liverpool Wavertree,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001341,E12000002,Liverpool West Derby,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000095,S92000003,Livingston,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000098,W92000004,Llanelli,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000096,S92000003,Lothian East,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001342,E12000004,Loughborough,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001343,E12000004,Louth and Horncastle,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001344,E12000006,Lowestoft,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001345,E12000006,Luton North,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001346,E12000006,Luton South and South Bedfordshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001347,E12000002,Macclesfield,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001348,E12000008,Maidenhead,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001349,E12000008,Maidstone and Malling,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001350,E12000002,Makerfield,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001351,E12000006,Maldon,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001352,E12000002,Manchester Central,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001353,E12000002,Manchester Rusholme,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001354,E12000002,Manchester Withington,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001355,E12000004,Mansfield,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001356,E12000009,Melksham and Devizes,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001357,E12000004,Melton and Syston,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001358,E12000005,Meriden and Solihull East,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000099,W92000004,Merthyr Tydfil and Aberdare,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000100,W92000004,Mid and South Pembrokeshire,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001359,E12000006,Mid Bedfordshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001360,E12000008,Mid Buckinghamshire,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001361,E12000002,Mid Cheshire,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001362,E12000004,Mid Derbyshire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001363,E12000009,Mid Dorset and North Poole,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000097,S92000003,Mid Dunbartonshire,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001364,E12000004,Mid Leicestershire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001365,E12000006,Mid Norfolk,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001366,E12000008,Mid Sussex,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000010,N92000002,Mid Ulster,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001367,E12000001,Middlesbrough and Thornaby East,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001368,E12000001,Middlesbrough South and East Cleveland,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000045,S92000003,Midlothian,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001369,E12000008,Milton Keynes Central,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001370,E12000008,Milton Keynes North,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001371,E12000007,Mitcham and Morden,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000101,W92000004,Monmouthshire,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000102,W92000004,Montgomeryshire and Glyndŵr,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000098,S92000003,"Moray West, Nairn and Strathspey",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001372,E12000002,Morecambe and Lunesdale,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000099,S92000003,"Motherwell, Wishaw and Carluke",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000027,S92000003,Na h-Eileanan an Iar,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000103,W92000004,Neath and Swansea East,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001373,E12000008,New Forest East,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001374,E12000008,New Forest West,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001375,E12000004,Newark,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001376,E12000008,Newbury,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001377,E12000001,Newcastle upon Tyne Central and West,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001378,E12000001,Newcastle upon Tyne East and Wallsend,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001379,E12000001,Newcastle upon Tyne North,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001380,E12000005,Newcastle-under-Lyme,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000104,W92000004,Newport East,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000105,W92000004,Newport West and Islwyn,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000011,N92000002,Newry and Armagh,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001381,E12000009,Newton Abbot,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001382,E12000001,Newton Aycliffe and Spennymoor,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001383,E12000003,Normanton and Hemsworth,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000012,N92000002,North Antrim,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000048,S92000003,North Ayrshire and Arran,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001384,E12000006,North Bedfordshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001385,E12000009,North Cornwall,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001386,E12000009,North Cotswolds,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001387,E12000009,North Devon,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001388,E12000009,North Dorset,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000013,N92000002,North Down,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001389,E12000001,North Durham,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001390,E12000006,North East Cambridgeshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001391,E12000004,North East Derbyshire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000100,S92000003,North East Fife,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001392,E12000008,North East Hampshire,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001393,E12000006,North East Hertfordshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001394,E12000009,North East Somerset and Hanham,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001395,E12000005,North Herefordshire,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001396,E12000006,North Norfolk,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001397,E12000001,North Northumberland,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001398,E12000005,North Shropshire,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001399,E12000009,North Somerset,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001400,E12000005,North Warwickshire and Bedworth,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001401,E12000006,North West Cambridgeshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001402,E12000006,North West Essex,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001403,E12000008,North West Hampshire,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001404,E12000004,North West Leicestershire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001405,E12000006,North West Norfolk,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001406,E12000004,Northampton North,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001407,E12000004,Northampton South,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001408,E12000006,Norwich North,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001409,E12000006,Norwich South,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001410,E12000004,Nottingham East,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001411,E12000004,Nottingham North and Kimberley,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001412,E12000004,Nottingham South,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001413,E12000005,Nuneaton,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001414,E12000007,Old Bexley and Sidcup,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001415,E12000002,Oldham East and Saddleworth,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001416,E12000002,"Oldham West, Chadderton and Royton",,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000051,S92000003,Orkney and Shetland,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001417,E12000007,Orpington,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001418,E12000003,Ossett and Denby Dale,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001419,E12000008,Oxford East,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001420,E12000008,Oxford West and Abingdon,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000101,S92000003,Paisley and Renfrewshire North,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000102,S92000003,Paisley and Renfrewshire South,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001421,E12000007,Peckham,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001422,E12000002,Pendle and Clitheroe,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001423,E12000003,Penistone and Stocksbridge,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001424,E12000002,Penrith and Solway,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000103,S92000003,Perth and Kinross-shire,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001425,E12000006,Peterborough,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001426,E12000009,Plymouth Moor View,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001427,E12000009,Plymouth Sutton and Devonport,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001428,E12000003,"Pontefract, Castleford and Knottingley",,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000106,W92000004,Pontypridd,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001429,E12000009,Poole,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001430,E12000007,Poplar and Limehouse,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001431,E12000008,Portsmouth North,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001432,E12000008,Portsmouth South,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001433,E12000002,Preston,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001434,E12000007,Putney,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001435,E12000007,Queen's Park and Maida Vale,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001436,E12000003,Rawmarsh and Conisbrough,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001437,E12000006,Rayleigh and Wickford,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001438,E12000008,Reading Central,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001439,E12000008,Reading West and Mid Berkshire,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001440,E12000001,Redcar,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001441,E12000005,Redditch,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001442,E12000008,Reigate,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000107,W92000004,Rhondda and Ogmore,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001443,E12000002,Ribble Valley,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001444,E12000003,Richmond and Northallerton,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001445,E12000007,Richmond Park,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001446,E12000002,Rochdale,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001447,E12000008,Rochester and Strood,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001448,E12000007,Romford,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001449,E12000008,Romsey and Southampton North,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001450,E12000002,Rossendale and Darwen,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001451,E12000003,Rother Valley,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001452,E12000003,Rotherham,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001453,E12000005,Rugby,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001454,E12000007,"Ruislip, Northwood and Pinner",,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001455,E12000002,Runcorn and Helsby,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001456,E12000008,Runnymede and Weybridge,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001457,E12000004,Rushcliffe,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000104,S92000003,Rutherglen,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
E14001458,E12000004,Rutland and Stamford,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001459,E12000002,Salford,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001460,E12000009,Salisbury,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001461,E12000003,Scarborough and Whitby,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001462,E12000003,Scunthorpe,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001463,E12000002,Sefton Central,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001464,E12000003,Selby,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001465,E12000008,Sevenoaks,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
